filename,label
HUST-Patient1289-0073.png,positivo
HUST-Patient1171-0073.png,positivo
Normal_812_247_0013.png,negativo
HUST-Patient245-0263.png,positivo
HUST-Patient1026-0114.png,positivo
HUST-Patient799-0172.png,positivo
Normal_743_178_0132.png,negativo
volume-covid19-A-0018-0146.png,positivo
NCP_487_2129_0090.png,positivo
CP_3733_5675_0126.png,negativo
HUST-Patient801-0140.png,positivo
HUST-Patient293-0265.png,positivo
NCP_326_1801_0033.png,positivo
HUST-Patient306-0189.png,positivo
HUST-Patient239-0146.png,positivo
Normal_768_203_0121.png,negativo
Normal_1676_819_0003.png,negativo
radiopaedia_14_85914_0-0065.png,positivo
normal5_patient172_SR_2_IM00016.png,negativo
CP_1401_3862_0067.png,negativo
HUST-Patient865-0108.png,positivo
HUST-Patient56-0088.png,positivo
Normal_1680_842_0033.png,negativo
HUST-Patient801-0122.png,positivo
CP_632_2994_0046.png,negativo
Normal_803_238_0013.png,negativo
cdunnormal_patient153_SR_2_IM00041.png,negativo
CP_617_2979_0074.png,negativo
NCP_32_1196_0096.png,positivo
HUST-Patient403-0211.png,positivo
HUST-Patient206-0195.png,positivo
NCP_269_1684_0088.png,positivo
HUST-Patient575-0074.png,positivo
NCP_236_1617_0081.png,positivo
LIDC-IDRI-0210-1.3.6.1.4.1.14519.5.2.1.6279.6001.193808128386712859512130599234-0070.png,negativo
HUST-Patient1214-0095.png,positivo
HUST-Patient894-0102.png,positivo
CP_725_3087_0067.png,negativo
CP_1550_4217_0030.png,negativo
NCP_859_2381_0177.png,positivo
CP_1386_3827_0039.png,negativo
Normal_3907_5441_0058.png,negativo
Normal_1680_840_0063.png,negativo
CP_1441_3951_0162.png,negativo
NCP_509_2174_0054.png,positivo
HUST-Patient252-0256.png,positivo
CP_1794_3594_0022.png,negativo
CP_2762_3293_0031.png,negativo
NCP_498_2153_0038.png,positivo
CP_3766_5710_0008.png,negativo
CP_1789_3205_0040.png,negativo
HUST-Patient1178-0081.png,positivo
CP_1469_4018_0028.png,negativo
HUST-Patient174-0043.png,positivo
LIDC-IDRI-0161-1.3.6.1.4.1.14519.5.2.1.6279.6001.189483585244687808087477024767-0155.png,negativo
HUST-Patient485-0090.png,positivo
CP_1520_4144_0020.png,negativo
Normal_3900_5431_0013.png,negativo
Normal_785_220_0235.png,negativo
HUST-Patient344-0167.png,positivo
volume-covid19-A-0664-0022.png,positivo
NCP_860_2382_0058.png,positivo
NCP_538_2234_0043.png,positivo
NCP_527_2211_0031.png,positivo
HUST-Patient1311-0217.png,positivo
Normal_1766_1149_0056.png,negativo
CP_1239_3457_0064.png,negativo
HUST-Patient293-0216.png,positivo
CP_3643_5602_0126.png,negativo
137covid_patient117_SR_2_IM00011.png,positivo
NCP_428_2009_0099.png,positivo
HUST-Patient258-0182.png,positivo
Normal_754_189_0215.png,negativo
HUST-Patient855-0122.png,positivo
HUST-Patient891-0207.png,positivo
Normal_794_229_0030.png,negativo
CP_1161_3379_0133.png,negativo
CP_3645_5605_0025.png,negativo
HUST-Patient81-0198.png,positivo
Normal_1764_1146_0005.png,negativo
HUST-Patient1399-0207.png,positivo
HUST-Patient308-0243.png,positivo
normal5_patient389_SR_2_IM00030.png,negativo
HUST-Patient1399-0181.png,positivo
CP_1241_3459_0094.png,negativo
HUST-Patient579-0069.png,positivo
HUST-Patient584-0187.png,positivo
CP_1459_3996_0033.png,negativo
HUST-Patient1313-0228.png,positivo
CP_3638_5597_0170.png,negativo
CP_1382_3818_0127.png,negativo
HUST-Patient440-0054.png,positivo
NCP_2684_2697_0034.png,positivo
CP_1460_3999_0040.png,negativo
Normal_811_246_0078.png,negativo
CP_1381_3815_0081.png,negativo
volume-covid19-A-0168-0039.png,positivo
Normal_1715_986_0033.png,negativo
volume-covid19-A-0660_ct-0059.png,positivo
CP_1329_3697_0016.png,negativo
CP_12_3168_0145.png,negativo
HUST-Patient473-0087.png,positivo
Normal_764_199_0042.png,negativo
Normal_749_184_0034.png,negativo
radiopaedia-75658-86983-1-0020.png,positivo
volume-covid19-A-0586_ct-0035.png,positivo
CP_1462_4002_0158.png,negativo
CP_3933_5637_0015.png,negativo
NCP_541_2239_0060.png,positivo
Normal_1756_1103_0047.png,negativo
Normal_1753_1090_0120.png,negativo
CP_1303_3613_0083.png,negativo
Normal_1722_1002_0005.png,negativo
HUST-Patient295-0143.png,positivo
Normal_1670_787_0028.png,negativo
Normal_1679_833_0063.png,negativo
CP_3718_5648_0119.png,negativo
CP_7_3512_0205.png,negativo
Normal_787_222_0080.png,negativo
Normal_1673_807_0006.png,negativo
NCP_579_2315_0070.png,positivo
radiopaedia_10_85902_3-0149.png,positivo
Normal_1682_853_0033.png,negativo
CP_1464_4008_0038.png,negativo
normalcd1_patient412_SR_2_IM00036.png,negativo
Normal_3842_5354_0104.png,negativo
Normal_1753_1090_0084.png,negativo
Normal_763_198_0014.png,negativo
Normal_799_234_0099.png,negativo
CP_1189_3407_0124.png,negativo
NCP_2692_2700_0027.png,positivo
CP_1418_3901_0035.png,negativo
CP_1453_3979_0113.png,negativo
NCP_417_1988_0016.png,positivo
HUST-Patient254-0232.png,positivo
volume-covid19-A-0603-0050.png,positivo
CP_1198_3416_0102.png,negativo
CP_1381_3815_0135.png,negativo
HUST-Patient198-0259.png,positivo
HUST-Patient1313-0130.png,positivo
Normal_1721_997_0063.png,negativo
Normal_812_247_0072.png,negativo
NCP_295_1735_0094.png,positivo
CP_1124_3342_0171.png,negativo
Normal_785_220_0188.png,negativo
Normal_1669_782_0015.png,negativo
NCP_186_1517_0014.png,positivo
HUST-Patient1064-0112.png,positivo
CP_1162_3380_0098.png,negativo
NCP_552_2262_0030.png,positivo
HUST-Patient256-0189.png,positivo
Normal_1754_1094_0026.png,negativo
radiopaedia-76319-87972-0-0012.png,positivo
CP_3651_5550_0019.png,negativo
CP_1440_3948_0068.png,negativo
HUST-Patient412-0247.png,positivo
HUST-Patient294-0243.png,positivo
Normal_812_247_0011.png,negativo
LIDC-IDRI-0184-1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872-0078.png,negativo
cdunnormal_patient154_SR_2_IM00012.png,negativo
CP_1441_3951_0075.png,negativo
CP_682_3044_0090.png,negativo
Normal_3903_5435_0001.png,negativo
HUST-Patient860-0075.png,positivo
radiopaedia-76319-87971-0-0024.png,positivo
CP_1190_3408_0061.png,negativo
Normal_797_232_0050.png,negativo
HUST-Patient77-0221.png,positivo
LIDC-IDRI-0236-1.3.6.1.4.1.14519.5.2.1.6279.6001.106164978370116976238911317774-0121.png,negativo
Normal_1670_789_0060.png,negativo
normal2_patient318_SR_2_IM00034.png,negativo
HUST-Patient518-0112.png,positivo
Normal_805_240_0078.png,negativo
Normal_1678_831_0028.png,negativo
Normal_3842_5354_0127.png,negativo
HUST-Patient198-0256.png,positivo
NCP_177_1499_0023.png,positivo
HUST-Patient1316-0265.png,positivo
HUST-Patient1342-0241.png,positivo
HUST-Patient424-0237.png,positivo
HUST-Patient791-0153.png,positivo
NCP_247_1640_0151.png,positivo
radiopaedia-75659-86984-1-0033.png,positivo
NCP_27_1186_0051.png,positivo
HUST-Patient1385-0160.png,positivo
volume-covid19-A-0656_ct-0032.png,positivo
Normal_1751_1084_0057.png,negativo
HUST-Patient407-0225.png,positivo
157covid_patient133_SR_2_IM00028.png,positivo
Normal_1701_955_0058.png,negativo
HUST-Patient75-0151.png,positivo
HUST-Patient267-0135.png,positivo
CP_1347_3736_0122.png,negativo
Normal_3912_5453_0003.png,negativo
NCP_275_1696_0039.png,positivo
CP_1776_3534_0021.png,negativo
HUST-Patient68-0235.png,positivo
HUST-Patient1368-0203.png,positivo
CP_2446_2922_0651.png,negativo
HUST-Patient197-0226.png,positivo
CP_1464_4007_0038.png,negativo
Normal_3861_5373_0071.png,negativo
Normal_782_217_0318.png,negativo
HUST-Patient432-0266.png,positivo
volume-covid19-A-0684-0022.png,positivo
NCP_525_2206_0084.png,positivo
HUST-Patient1345-0173.png,positivo
normal5_patient201_SR_2_IM00027.png,negativo
CP_615_2977_0027.png,negativo
CP_3721_5655_0044.png,negativo
HUST-Patient1388-0282.png,positivo
HUST-Patient1366-0251.png,positivo
CP_1661_4349_0005.png,negativo
Normal_3845_5357_0085.png,negativo
Normal_3861_5373_0075.png,negativo
137covid_patient85_SR_4_IM00068.png,positivo
HUST-Patient50-0059.png,positivo
CP_1303_3621_0168.png,negativo
CP_1306_3644_0052.png,negativo
HUST-Patient1371-0197.png,positivo
NCP_1040_2611_0085.png,positivo
Normal_3894_5417_0277.png,negativo
HUST-Patient217-0284.png,positivo
CP_3722_5657_0058.png,negativo
NCP_180_1504_0072.png,positivo
NCP_186_1517_0035.png,positivo
HUST-Patient863-0106.png,positivo
coronacases_003-0132.png,positivo
CP_1302_3604_0006.png,negativo
NCP_285_1715_0093.png,positivo
CP_2452_2931_0039.png,negativo
CP_1156_3374_0136.png,negativo
HUST-Patient1373-0199.png,positivo
CP_3647_5607_0001.png,negativo
Normal_794_229_0212.png,negativo
NCP_1012_2576_0112.png,positivo
HUST-Patient1346-0244.png,positivo
NCP_912_2454_0036.png,positivo
HUST-Patient414-0233.png,positivo
CP_1384_3824_0027.png,negativo
volume-covid19-A-0014_ct-0106.png,positivo
Normal_762_197_0144.png,negativo
NCP_189_1522_0084.png,positivo
Normal_815_250_0056.png,negativo
137covid_patient45_SR_2_IM00011.png,positivo
CP_589_2951_0234.png,negativo
CP_1151_3369_0058.png,negativo
HUST-Patient1390-0197.png,positivo
Normal_1763_1141_0066.png,negativo
NCP_308_1763_0071.png,positivo
HUST-Patient225-0257.png,positivo
Normal_813_248_0070.png,negativo
volume-covid19-A-0249-0025.png,positivo
HUST-Patient68-0203.png,positivo
normal1_patient246_SR_2_IM00015.png,negativo
HUST-Patient1256-0089.png,positivo
HUST-Patient1409-0201.png,positivo
HUST-Patient1326-0156.png,positivo
137covid_patient99_SR_4_IM00074.png,positivo
HUST-Patient393-0295.png,positivo
HUST-Patient20-0068.png,positivo
NCP_509_2174_0053.png,positivo
CP_1775_3532_0041.png,negativo
normalcd3_patient431_SR_2_IM00034.png,negativo
NCP_265_1676_0038.png,positivo
CP_1159_3377_0095.png,negativo
radiopaedia-54652-60866-1-0055.png,negativo
volume-covid19-A-0694_ct-0015.png,positivo
NCP_3957_5470_0010.png,positivo
Normal_1730_1021_0023.png,negativo
Normal_3846_5358_0181.png,negativo
CP_667_3029_0224.png,negativo
NCP_578_2314_0032.png,positivo
volume-covid19-A-0018-0200.png,positivo
NCP_210_1564_0084.png,positivo
CP_1183_3401_0022.png,negativo
volume-covid19-A-0456-0040.png,positivo
HUST-Patient816-0118.png,positivo
CP_1147_3365_0072.png,negativo
137covid_patient97_SR_4_IM00013.png,positivo
CP_1153_3371_0048.png,negativo
CP_1258_3476_0159.png,negativo
HUST-Patient1309-0240.png,positivo
coronacases_009-0152.png,positivo
Normal_779_214_0018.png,negativo
HUST-Patient863-0093.png,positivo
HUST-Patient500-0059.png,positivo
normal3_patient361_SR_2_IM00012.png,negativo
Normal_3891_5411_0055.png,negativo
Normal_1757_1107_0008.png,negativo
CP_7_3512_0070.png,negativo
normal4_patient369_SR_2_IM00021.png,negativo
Normal_3856_5368_0117.png,negativo
HUST-Patient245-0191.png,positivo
HUST-Patient1409-0222.png,positivo
NCP_271_1689_0022.png,positivo
NCP_859_2381_0144.png,positivo
HUST-Patient444-0252.png,positivo
NCP_119_1379_0098.png,positivo
HUST-Patient1180-0069.png,positivo
HUST-Patient1174-0107.png,positivo
LIDC-IDRI-0221-1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823-0042.png,negativo
CP_1308_3650_0195.png,negativo
NCP_77_1288_0032.png,positivo
Normal_805_240_0267.png,negativo
CP_598_2960_0011.png,negativo
NCP_429_2011_0067.png,positivo
HUST-Patient128-0264.png,positivo
Normal_1739_1042_0126.png,negativo
157covid_patient133_SR_3_IM00012.png,positivo
normal1_patient212_SR_2_IM00014.png,negativo
Normal_1759_1114_0030.png,negativo
NCP_336_1820_0037.png,positivo
Normal_3715_5345_0006.png,negativo
HUST-Patient1279-0083.png,positivo
Normal_779_214_0139.png,negativo
volume-covid19-A-0080-0033.png,positivo
HUST-Patient307-0251.png,positivo
LIDC-IDRI-0071-1.3.6.1.4.1.14519.5.2.1.6279.6001.290410217650314119074833254861-0069.png,negativo
NCP_63_1259_0070.png,positivo
Normal_1750_1078_0042.png,negativo
NCP_331_1811_0042.png,positivo
NCP_460_2075_0031.png,positivo
NCP_342_1836_0032.png,positivo
HUST-Patient882-0174.png,positivo
CP_1270_3499_0070.png,negativo
NCP_208_1560_0087.png,positivo
HUST-Patient81-0162.png,positivo
Normal_800_235_0016.png,negativo
HUST-Patient891-0151.png,positivo
Normal_1713_980_0013.png,negativo
HUST-Patient583-0073.png,positivo
Normal_805_240_0054.png,negativo
CP_1310_3654_0046.png,negativo
Normal_3855_5367_0183.png,negativo
HUST-Patient398-0236.png,positivo
CP_1550_4218_0027.png,negativo
volume-covid19-A-0698_ct-0008.png,positivo
Normal_3847_5359_0035.png,negativo
CP_3734_5677_0137.png,negativo
Normal_3893_5416_0016.png,negativo
CP_1488_4064_0054.png,negativo
Normal_1684_873_0035.png,negativo
HUST-Patient412-0136.png,positivo
Normal_795_230_0069.png,negativo
CP_664_3026_0010.png,negativo
normalcd3_patient427_SR_2_IM00015.png,negativo
HUST-Patient226-0170.png,positivo
CP_1189_3407_0032.png,negativo
NCP_188_1520_0086.png,positivo
CP_1270_3488_0244.png,negativo
HUST-Patient450-0193.png,positivo
Normal_1761_1126_0016.png,negativo
LIDC-IDRI-0247-1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202-0073.png,negativo
CP_2757_3288_0075.png,negativo
NCP_127_1399_0062.png,positivo
Normal_1738_1041_0031.png,negativo
Normal_3845_5357_0011.png,negativo
volume-covid19-A-0125-0038.png,positivo
volume-covid19-A-0013_ct-0106.png,positivo
NCP_344_1839_0030.png,positivo
CP_1267_3485_0019.png,negativo
HUST-Patient1025-0165.png,positivo
Normal_3900_5432_0052.png,negativo
HUST-Patient846-0141.png,positivo
Normal_3849_5361_0155.png,negativo
CP_629_2991_0296.png,negativo
NCP_294_1734_0040.png,positivo
Normal_1767_1162_0036.png,negativo
HUST-Patient1237-0073.png,positivo
HUST-Patient54-0107.png,positivo
HUST-Patient1176-0075.png,positivo
CP_1394_3847_0029.png,negativo
Normal_1767_1162_0061.png,negativo
NCP_3950_5464_0011.png,positivo
Normal_3850_5362_0013.png,negativo
HUST-Patient28-0027.png,positivo
NCP_256_1658_0063.png,positivo
volume-covid19-A-0423_ct-0040.png,positivo
Normal_779_214_0171.png,negativo
HUST-Patient1394-0214.png,positivo
HUST-Patient1379-0212.png,positivo
HUST-Patient1343-0173.png,positivo
Normal_1759_1111_0048.png,negativo
CP_1462_4002_0097.png,negativo
HUST-Patient1365-0192.png,positivo
NCP_407_1963_0088.png,positivo
CP_1441_3953_0044.png,negativo
NCP_279_1705_0026.png,positivo
CP_1303_3614_0007.png,negativo
CP_1257_3475_0091.png,negativo
NCP_381_1915_0042.png,positivo
radiopaedia-75217-86315-0-0021.png,negativo
volume-covid19-A-0585_ct-0046.png,positivo
CP_629_2991_0008.png,negativo
NCP_2727_2683_0019.png,positivo
Normal_1684_874_0021.png,negativo
CP_3934_5639_0029.png,negativo
Normal_1759_1119_0056.png,negativo
Normal_3885_5398_0013.png,negativo
Normal_785_220_0274.png,negativo
Normal_1730_1021_0196.png,negativo
LIDC-IDRI-0202-1.3.6.1.4.1.14519.5.2.1.6279.6001.113697708991260454310623082679-0060.png,negativo
CP_1102_3320_0036.png,negativo
NCP_57_1247_0055.png,positivo
Normal_3837_5349_0098.png,negativo
HUST-Patient1281-0058.png,positivo
NCP_422_1997_0148.png,positivo
HUST-Patient234-0162.png,positivo
Normal_809_244_0010.png,negativo
Normal_1679_836_0002.png,negativo
NCP_2700_2666_0014.png,positivo
HUST-Patient58-0068.png,positivo
CP_629_2991_0281.png,negativo
HUST-Patient1391-0236.png,positivo
LIDC-IDRI-0071-1.3.6.1.4.1.14519.5.2.1.6279.6001.290410217650314119074833254861-0120.png,negativo
Normal_1750_1077_0023.png,negativo
CP_3636_5595_0160.png,negativo
Normal_3905_5437_0192.png,negativo
HUST-Patient393-0222.png,positivo
LIDC-IDRI-0221-1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823-0054.png,negativo
Normal_1683_864_0015.png,negativo
CP_2435_2903_0033.png,negativo
HUST-Patient643-0229.png,positivo
NCP_1030_2600_0137.png,positivo
NCP_96_1328_0060.png,positivo
CP_5_3509_0264.png,negativo
Normal_779_214_0131.png,negativo
Normal_1707_970_0011.png,negativo
HUST-Patient863-0133.png,positivo
CP_1656_4344_0008.png,negativo
HUST-Patient791-0104.png,positivo
NCP_380_1912_0058.png,positivo
CP_1514_4130_0038.png,negativo
Normal_1739_1043_0012.png,negativo
LIDC-IDRI-0275-1.3.6.1.4.1.14519.5.2.1.6279.6001.315918264676377418120578391325-0108.png,negativo
volume-covid19-A-0554-0014.png,positivo
CP_1392_3843_0043.png,negativo
NCP_155_1454_0069.png,positivo
volume-covid19-A-0020-0115.png,positivo
CP_656_3018_0354.png,negativo
HUST-Patient411-0218.png,positivo
Normal_760_195_0026.png,negativo
normal1_patient249_SR_2_IM00036.png,negativo
Normal_1723_1004_0009.png,negativo
normal3_patient355_SR_2_IM00012.png,negativo
CP_1651_4339_0010.png,negativo
CP_622_2984_0275.png,negativo
volume-covid19-A-0206-0028.png,positivo
HUST-Patient251-0207.png,positivo
CP_1270_3499_0130.png,negativo
CP_1172_3390_0067.png,negativo
Normal_1704_962_0036.png,negativo
HUST-Patient206-0196.png,positivo
NCP_349_1849_0053.png,positivo
LIDC-IDRI-0280-1.3.6.1.4.1.14519.5.2.1.6279.6001.200837896655745926888305239398-0028.png,negativo
CP_1507_4113_0048.png,negativo
Normal_1739_1042_0195.png,negativo
NCP_1013_2577_0246.png,positivo
normal4_patient179_SR_2_IM00014.png,negativo
HUST-Patient515-0108.png,positivo
HUST-Patient470-0067.png,positivo
Normal_754_189_0162.png,negativo
CP_723_3085_0044.png,negativo
radiopaedia-75541-86789-1-0060.png,positivo
CP_1310_3653_0037.png,negativo
Normal_1704_962_0015.png,negativo
CP_1109_3327_0152.png,negativo
Normal_1701_956_0065.png,negativo
Normal_1757_1108_0050.png,negativo
NCP_318_1783_0063.png,positivo
NCP_420_1994_0044.png,positivo
volume-covid19-A-0219-0023.png,positivo
CP_3722_5657_0089.png,negativo
Normal_743_178_0143.png,negativo
Normal_1700_954_0026.png,negativo
Normal_803_238_0005.png,negativo
CP_1529_4165_0081.png,negativo
CP_3647_5607_0007.png,negativo
volume-covid19-A-0648_ct-0016.png,positivo
HUST-Patient38-0200.png,positivo
HUST-Patient97-0189.png,positivo
NCP_3974_5508_0024.png,positivo
CP_4014_5563_0016.png,negativo
CP_2763_3294_0069.png,negativo
Normal_804_239_0319.png,negativo
HUST-Patient1187-0064.png,positivo
Normal_1682_857_0012.png,negativo
HUST-Patient583-0078.png,positivo
NCP_26_1184_0056.png,positivo
Normal_1764_1145_0000.png,negativo
NCP_1279_2720_0017.png,positivo
normal1_patient209_SR_2_IM00021.png,negativo
HUST-Patient79-0166.png,positivo
HUST-Patient782-0093.png,positivo
HUST-Patient276-0222.png,positivo
CP_1564_4248_0024.png,negativo
Normal_1750_1074_0061.png,negativo
CP_1153_3371_0154.png,negativo
NCP_404_1958_0015.png,positivo
Normal_1751_1083_0027.png,negativo
volume-covid19-A-0560_ct-0029.png,positivo
NCP_486_2127_0083.png,positivo
HUST-Patient1028-0136.png,positivo
radiopaedia-74560-85486-1-0032.png,positivo
Normal_753_188_0207.png,negativo
HUST-Patient1516-0066.png,positivo
CP_1401_3863_0013.png,negativo
CP_2452_2931_0243.png,negativo
Normal_751_186_0007.png,negativo
HUST-Patient1325-0211.png,positivo
Normal_1712_979_0024.png,negativo
NCP_171_1486_0057.png,positivo
HUST-Patient1177-0094.png,positivo
Normal_3895_5421_0052.png,negativo
HUST-Patient197-0188.png,positivo
Normal_1712_979_0054.png,negativo
volume-covid19-A-0354_ct-0025.png,positivo
Normal_1735_1031_0002.png,negativo
HUST-Patient1321-0214.png,positivo
Normal_1680_842_0064.png,negativo
CP_1505_4110_0041.png,negativo
HUST-Patient834-0153.png,positivo
radiopaedia-75769-87128-1-0028.png,positivo
HUST-Patient87-0029.png,positivo
Normal_1668_780_0046.png,negativo
Normal_757_192_0106.png,negativo
volume-covid19-A-0632-0076.png,positivo
HUST-Patient293-0256.png,positivo
normal5_patient226_SR_2_IM00016.png,negativo
HUST-Patient847-0076.png,positivo
NCP_416_1984_0033.png,positivo
Normal_3845_5357_0094.png,negativo
NCP_269_1685_0040.png,positivo
HUST-Patient425-0221.png,positivo
normal4_patient373_SR_2_IM00012.png,negativo
normal4_patient248_SR_2_IM00033.png,negativo
CP_1152_3370_0038.png,negativo
CP_1172_3390_0141.png,negativo
HUST-Patient81-0209.png,positivo
HUST-Patient430-0195.png,positivo
CP_1495_4088_0042.png,negativo
HUST-Patient421-0178.png,positivo
Normal_3894_5417_0206.png,negativo
CP_1221_3439_0084.png,negativo
HUST-Patient1384-0227.png,positivo
HUST-Patient1382-0224.png,positivo
HUST-Patient883-0119.png,positivo
HUST-Patient1331-0304.png,positivo
HUST-Patient458-0289.png,positivo
Normal_1678_829_0012.png,negativo
NCP_548_2253_0055.png,positivo
Normal_1670_790_0027.png,negativo
normal5_patient226_SR_2_IM00018.png,negativo
Normal_773_208_0098.png,negativo
Normal_762_197_0357.png,negativo
volume-covid19-A-0557_ct-0020.png,positivo
Normal_1738_1041_0052.png,negativo
Normal_805_240_0325.png,negativo
Normal_1763_1132_0050.png,negativo
HUST-Patient298-0198.png,positivo
Normal_1673_807_0054.png,negativo
Normal_1677_825_0055.png,negativo
HUST-Patient814-0105.png,positivo
Normal_1763_1139_0050.png,negativo
Normal_782_217_0186.png,negativo
HUST-Patient110-0152.png,positivo
normal3_patient349_SR_2_IM00012.png,negativo
CP_1167_3385_0110.png,negativo
HUST-Patient207-0183.png,positivo
Normal_1703_960_0027.png,negativo
Normal_3836_5348_0199.png,negativo
radiopaedia-75605-86912-1-0028.png,positivo
CP_1346_3735_0035.png,negativo
Normal_779_214_0254.png,negativo
normal1_patient255_SR_2_IM00020.png,negativo
HUST-Patient846-0102.png,positivo
LIDC-IDRI-0253-1.3.6.1.4.1.14519.5.2.1.6279.6001.143410010885830403003179808334-0094.png,negativo
NCP_68_1268_0070.png,positivo
volume-covid19-A-0084-0033.png,positivo
HUST-Patient122-0284.png,positivo
137covid_patient1_SR_3_IM00027.png,positivo
HUST-Patient1403-0168.png,positivo
Normal_745_180_0070.png,negativo
NCP_432_2018_0021.png,positivo
NCP_134_1412_0016.png,positivo
CP_1122_3340_0146.png,negativo
CP_2444_2919_0103.png,negativo
HUST-Patient1216-0059.png,positivo
137covid_patient3_SR_4_IM00015.png,positivo
NCP_160_1464_0066.png,positivo
Normal_1670_792_0037.png,negativo
volume-covid19-A-0490-0036.png,positivo
Normal_1702_958_0018.png,negativo
Normal_3852_5364_0073.png,negativo
CP_1782_3582_0046.png,negativo
normal1_patient172_SR_2_IM00012.png,negativo
NCP_84_1302_0031.png,positivo
CP_1256_3474_0106.png,negativo
volume-covid19-A-0047_1_ct-0032.png,positivo
normal3_patient342_SR_2_IM00019.png,negativo
radiopaedia-52522-58428-0-0031.png,negativo
HUST-Patient392-0243.png,positivo
volume-covid19-A-0359-0033.png,positivo
CP_1347_3737_0026.png,negativo
CP_2455_2937_0027.png,negativo
volume-covid19-A-0655-0033.png,positivo
normal1_patient232_SR_2_IM00011.png,negativo
Normal_1752_1085_0020.png,negativo
NCP_553_2263_0084.png,positivo
Normal_785_220_0223.png,negativo
NCP_531_2220_0047.png,positivo
137covid_patient1_SR_3_IM00020.png,positivo
Normal_772_207_0347.png,negativo
NCP_1013_2577_0342.png,positivo
CP_12_3169_0058.png,negativo
CP_1245_3463_0201.png,negativo
NCP_298_1742_0048.png,positivo
NCP_159_1462_0046.png,positivo
volume-covid19-A-0003_ct-0082.png,positivo
HUST-Patient581-0126.png,positivo
coronacases_009-0089.png,positivo
normal5_patient396_SR_2_IM00024.png,negativo
HUST-Patient1343-0236.png,positivo
CP_1559_4237_0014.png,negativo
HUST-Patient1198-0058.png,positivo
Normal_782_217_0264.png,negativo
NCP_896_2437_0024.png,positivo
CP_622_2984_0235.png,negativo
volume-covid19-A-0028_1-0023.png,positivo
137covid_patient68_SR_2_IM00016.png,positivo
Normal_1672_799_0031.png,negativo
volume-covid19-A-0601-0025.png,positivo
Normal_754_189_0086.png,negativo
volume-covid19-A-0289-0038.png,positivo
LIDC-IDRI-0275-1.3.6.1.4.1.14519.5.2.1.6279.6001.315918264676377418120578391325-0060.png,negativo
Normal_808_243_0069.png,negativo
HUST-Patient1351-0179.png,positivo
HUST-Patient1066-0156.png,positivo
volume-covid19-A-0411-0021.png,positivo
Normal_1703_960_0041.png,negativo
normal2_patient285_SR_2_IM00030.png,negativo
Normal_1682_853_0038.png,negativo
Normal_1703_960_0038.png,negativo
LIDC-IDRI-0272-1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568-0040.png,negativo
CP_1173_3391_0168.png,negativo
CP_1390_3836_0045.png,negativo
normal1_patient173_SR_2_IM00015.png,negativo
volume-covid19-A-0020-0182.png,positivo
CP_1192_3410_0118.png,negativo
CP_1780_3559_0044.png,negativo
HUST-Patient473-0088.png,positivo
CP_1197_3415_0132.png,negativo
CP_1529_4167_0028.png,negativo
CP_1642_4330_0009.png,negativo
Normal_794_229_0079.png,negativo
CP_3729_5667_0155.png,negativo
CP_3721_5655_0123.png,negativo
NCP_133_1411_0026.png,positivo
NCP_453_2060_0082.png,positivo
Normal_1767_1154_0012.png,negativo
Normal_787_222_0091.png,negativo
normal1_patient224_SR_2_IM00009.png,negativo
CP_1245_3463_0241.png,negativo
NCP_38_1209_0015.png,positivo
Normal_3911_5447_0008.png,negativo
NCP_137_1419_0022.png,positivo
NCP_407_1963_0027.png,positivo
HUST-Patient873-0124.png,positivo
NCP_2684_2697_0016.png,positivo
Normal_813_248_0025.png,negativo
CP_1192_3410_0157.png,negativo
CP_1365_3779_0069.png,negativo
CP_1263_3481_0045.png,negativo
Normal_1674_810_0016.png,negativo
volume-covid19-A-0698_ct-0002.png,positivo
Normal_1716_988_0054.png,negativo
HUST-Patient79-0221.png,positivo
Normal_761_196_0052.png,negativo
NCP_339_1826_0047.png,positivo
HUST-Patient146-0142.png,positivo
Normal_3879_5391_0027.png,negativo
LIDC-IDRI-0184-1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872-0037.png,negativo
HUST-Patient1352-0235.png,positivo
NCP_444_2042_0068.png,positivo
NCP_542_2241_0061.png,positivo
NCP_845_2362_0014.png,positivo
CP_1391_3840_0037.png,negativo
radiopaedia-62155-70266-2-0039.png,negativo
CP_1161_3379_0168.png,negativo
HUST-Patient445-0179.png,positivo
HUST-Patient575-0053.png,positivo
Normal_1681_845_0065.png,negativo
NCP_182_1508_0086.png,positivo
HUST-Patient1325-0159.png,positivo
Normal_3861_5373_0129.png,negativo
HUST-Patient1357-0268.png,positivo
HUST-Patient429-0244.png,positivo
137covid_patient57_SR_2_IM00027.png,positivo
HUST-Patient838-0131.png,positivo
Normal_774_209_0006.png,negativo
normal2_patient271_SR_2_IM00032.png,negativo
CP_3651_5550_0192.png,negativo
HUST-Patient1352-0206.png,positivo
NCP_126_1396_0082.png,positivo
157covid_patient133_SR_2_IM00037.png,positivo
CP_1441_3951_0086.png,negativo
