filename,label
HUST-Patient253-0216.png,positivo
NCP_382_1916_0096.png,positivo
HUST-Patient1326-0198.png,positivo
Normal_1767_1155_0019.png,negativo
HUST-Patient1307-0158.png,positivo
Normal_1763_1140_0056.png,negativo
Normal_3883_5395_0046.png,negativo
CP_1370_3793_0042.png,negativo
normal4_patient169_SR_2_IM00013.png,negativo
HUST-Patient587-0052.png,positivo
HUST-Patient307-0226.png,positivo
CP_1476_4034_0020.png,negativo
LIDC-IDRI-0162-1.3.6.1.4.1.14519.5.2.1.6279.6001.837810280808122125183730411210-0048.png,negativo
Normal_1767_1158_0032.png,negativo
CP_1192_3410_0091.png,negativo
LIDC-IDRI-0068-1.3.6.1.4.1.14519.5.2.1.6279.6001.187108608022306504546286626125-0137.png,negativo
Normal_3914_5456_0013.png,negativo
LIDC-IDRI-0226-1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247-0042.png,negativo
CP_1464_4007_0016.png,negativo
HUST-Patient1409-0170.png,positivo
NCP_49_1231_0086.png,positivo
137covid_patient92_SR_4_IM00058.png,positivo
HUST-Patient1520-0077.png,positivo
volume-covid19-A-0094-0041.png,positivo
Normal_774_209_0002.png,negativo
HUST-Patient817-0140.png,positivo
Normal_1729_1017_0070.png,negativo
CP_1303_3613_0115.png,negativo
normal1_patient191_SR_2_IM00019.png,negativo
HUST-Patient874-0123.png,positivo
HUST-Patient1307-0239.png,positivo
volume-covid19-A-0029-0040.png,positivo
HUST-Patient1308-0273.png,positivo
Normal_759_194_0092.png,negativo
Normal_1672_796_0063.png,negativo
HUST-Patient518-0094.png,positivo
Normal_3848_5360_0065.png,negativo
HUST-Patient1203-0059.png,positivo
CP_3809_5753_0008.png,negativo
Normal_3916_5459_0018.png,negativo
Normal_1749_1069_0020.png,negativo
NCP_62_1258_0043.png,positivo
normal4_patient179_SR_2_IM00026.png,negativo
volume-covid19-A-0688-0032.png,positivo
NCP_356_1863_0045.png,positivo
HUST-Patient286-0256.png,positivo
Normal_3900_5431_0040.png,negativo
HUST-Patient1249-0076.png,positivo
CP_1231_3449_0270.png,negativo
Normal_3883_5395_0021.png,negativo
Normal_746_181_0051.png,negativo
HUST-Patient451-0153.png,positivo
NCP_271_1689_0043.png,positivo
volume-covid19-A-0302-0016.png,positivo
HUST-Patient1337-0204.png,positivo
Normal_1751_1081_0058.png,negativo
normal2_patient322_SR_2_IM00025.png,negativo
CP_1788_3197_0031.png,negativo
HUST-Patient1195-0144.png,positivo
volume-covid19-A-0329_ct-0022.png,positivo
CP_2455_2937_0087.png,negativo
Normal_3859_5371_0120.png,negativo
Normal_1672_799_0067.png,negativo
Normal_3864_5376_0168.png,negativo
HUST-Patient242-0224.png,positivo
CP_1092_3310_0119.png,negativo
volume-covid19-A-0021-0155.png,positivo
Normal_779_214_0079.png,negativo
CP_1138_3356_0066.png,negativo
HUST-Patient1343-0179.png,positivo
NCP_172_1488_0064.png,positivo
CP_4017_5566_0010.png,negativo
HUST-Patient423-0224.png,positivo
Normal_3840_5352_0184.png,negativo
Normal_1722_1001_0046.png,negativo
Normal_1740_1048_0055.png,negativo
Normal_803_238_0095.png,negativo
CP_1201_3419_0140.png,negativo
NCP_404_1958_0018.png,positivo
Normal_3859_5371_0183.png,negativo
radiopaedia-8545-9385-1-0009.png,negativo
NCP_186_1516_0029.png,positivo
Normal_3845_5357_0172.png,negativo
NCP_113_1368_0042.png,positivo
Normal_792_227_0064.png,negativo
CP_1259_3477_0081.png,negativo
HUST-Patient1393-0188.png,positivo
Normal_806_241_0032.png,negativo
HUST-Patient602-0136.png,positivo
NCP_508_2172_0127.png,positivo
CP_1306_3644_0175.png,negativo
NCP_520_2196_0081.png,positivo
CP_3729_5666_0097.png,negativo
CP_1187_3405_0049.png,negativo
HUST-Patient1337-0233.png,positivo
Normal_803_238_0198.png,negativo
HUST-Patient103-0090.png,positivo
CP_1140_3358_0328.png,negativo
NCP_446_2046_0118.png,positivo
HUST-Patient1300-0049.png,positivo
CP_659_3021_0148.png,negativo
volume-covid19-A-0216-0028.png,positivo
Normal_3852_5364_0043.png,negativo
HUST-Patient344-0193.png,positivo
NCP_360_1871_0063.png,positivo
Normal_815_250_0077.png,negativo
CP_2757_3288_0078.png,negativo
Normal_800_235_0059.png,negativo
157covid_patient124_SR_2_IM00030.png,positivo
NCP_380_1912_0066.png,positivo
Normal_3861_5373_0143.png,negativo
HUST-Patient804-0103.png,positivo
Normal_3857_5369_0002.png,negativo
HUST-Patient1216-0054.png,positivo
CP_1774_3526_0048.png,negativo
Normal_1700_954_0001.png,negativo
HUST-Patient1363-0221.png,positivo
HUST-Patient1399-0163.png,positivo
Normal_3848_5360_0044.png,negativo
Normal_1739_1042_0094.png,negativo
NCP_231_1607_0024.png,positivo
HUST-Patient1382-0206.png,positivo
CP_1159_3377_0120.png,negativo
Normal_743_178_0254.png,negativo
Normal_1756_1102_0048.png,negativo
NCP_241_1628_0035.png,positivo
CP_1141_3359_0227.png,negativo
CP_647_3009_0182.png,negativo
Normal_748_183_0167.png,negativo
NCP_3975_5483_0006.png,positivo
CP_1182_3400_0072.png,negativo
NCP_306_1759_0117.png,positivo
volume-covid19-A-0329_ct-0036.png,positivo
Normal_1713_980_0039.png,negativo
CP_1302_3602_0008.png,negativo
volume-covid19-A-0202_0_ct-0036.png,positivo
LIDC-IDRI-0071-1.3.6.1.4.1.14519.5.2.1.6279.6001.290410217650314119074833254861-0217.png,negativo
HUST-Patient887-0134.png,positivo
HUST-Patient405-0256.png,positivo
NCP_541_2239_0088.png,positivo
volume-covid19-A-0301_ct-0019.png,positivo
CP_1108_3326_0061.png,negativo
radiopaedia-50836-56341-0-0026.png,negativo
normal5_patient403_SR_2_IM00018.png,negativo
NCP_56_1246_0040.png,positivo
Normal_776_211_0190.png,negativo
CP_1543_4202_0020.png,negativo
HUST-Patient251-0167.png,positivo
NCP_35_1202_0064.png,positivo
CP_1304_3639_0195.png,negativo
Normal_744_179_0026.png,negativo
HUST-Patient421-0267.png,positivo
NCP_565_2288_0094.png,positivo
CP_736_3098_0482.png,negativo
CP_1347_3736_0128.png,negativo
Normal_1750_1077_0068.png,negativo
Normal_805_240_0050.png,negativo
HUST-Patient76-0204.png,positivo
HUST-Patient517-0082.png,positivo
Normal_788_223_0261.png,negativo
Normal_1755_1098_0000.png,negativo
NCP_319_1785_0104.png,positivo
Normal_1745_1060_0221.png,negativo
Normal_804_239_0042.png,negativo
volume-covid19-A-0551-0047.png,positivo
LIDC-IDRI-0212-1.3.6.1.4.1.14519.5.2.1.6279.6001.261700367741314729940340271960-0064.png,negativo
CP_1226_3444_0131.png,negativo
normal4_patient217_SR_2_IM00030.png,negativo
CP_1423_3911_0064.png,negativo
Normal_3837_5349_0072.png,negativo
HUST-Patient1269-0067.png,positivo
HUST-Patient512-0072.png,positivo
normalcd3_patient427_SR_2_IM00028.png,negativo
CP_622_2984_0213.png,negativo
CP_659_3021_0554.png,negativo
normalcd1_patient409_SR_2_IM00014.png,negativo
HUST-Patient206-0191.png,positivo
HUST-Patient785-0100.png,positivo
HUST-Patient1332-0161.png,positivo
Normal_1680_842_0048.png,negativo
Normal_1737_1039_0008.png,negativo
HUST-Patient474-0096.png,positivo
NCP_516_2189_0022.png,positivo
HUST-Patient298-0137.png,positivo
HUST-Patient782-0121.png,positivo
HUST-Patient400-0217.png,positivo
HUST-Patient294-0222.png,positivo
volume-covid19-A-0280-0040.png,positivo
NCP_287_1720_0026.png,positivo
CP_590_2952_0014.png,negativo
HUST-Patient398-0245.png,positivo
HUST-Patient1211-0099.png,positivo
137covid_patient92_SR_2_IM00024.png,positivo
CP_1425_3917_0023.png,negativo
Normal_1730_1021_0200.png,negativo
CP_655_3017_0304.png,negativo
HUST-Patient420-0259.png,positivo
NCP_2489_2646_0008.png,positivo
NCP_307_1762_0033.png,positivo
CP_1270_3488_0245.png,negativo
volume-covid19-A-0098-0012.png,positivo
CP_1103_3321_0037.png,negativo
Normal_1754_1096_0052.png,negativo
157covid_patient141_SR_4_IM00024.png,positivo
HUST-Patient872-0091.png,positivo
HUST-Patient1307-0174.png,positivo
HUST-Patient403-0173.png,positivo
NCP_38_1209_0017.png,positivo
Normal_3895_5421_0049.png,negativo
Normal_813_248_0134.png,negativo
CP_1550_4218_0054.png,negativo
HUST-Patient1330-0165.png,positivo
HUST-Patient258-0218.png,positivo
HUST-Patient278-0184.png,positivo
Normal_743_178_0173.png,negativo
HUST-Patient403-0208.png,positivo
HUST-Patient106-0108.png,positivo
Normal_1763_1140_0065.png,negativo
HUST-Patient81-0159.png,positivo
normal1_patient231_SR_2_IM00028.png,negativo
NCP_429_2011_0111.png,positivo
HUST-Patient1057-0130.png,positivo
NCP_54_1241_0085.png,positivo
LIDC-IDRI-0272-1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568-0042.png,negativo
CP_13_3173_0192.png,negativo
CP_3746_5690_0011.png,negativo
Normal_1728_1015_0023.png,negativo
HUST-Patient240-0184.png,positivo
LIDC-IDRI-0232-1.3.6.1.4.1.14519.5.2.1.6279.6001.177985905159808659201278495182-0059.png,negativo
CP_1654_4342_0009.png,negativo
CP_662_3024_0032.png,negativo
volume-covid19-A-0553_ct-0023.png,positivo
HUST-Patient820-0116.png,positivo
NCP_864_2389_0121.png,positivo
NCP_426_2006_0034.png,positivo
NCP_206_1556_0066.png,positivo
CP_1219_3437_0127.png,negativo
Normal_1740_1046_0224.png,negativo
NCP_403_1955_0089.png,positivo
CP_1236_3454_0114.png,negativo
Normal_1764_1144_0020.png,negativo
volume-covid19-A-0476_ct-0036.png,positivo
HUST-Patient876-0131.png,positivo
Normal_1737_1037_0069.png,negativo
CP_1456_3988_0066.png,negativo
Normal_1763_1136_0054.png,negativo
Normal_1668_779_0019.png,negativo
HUST-Patient1335-0170.png,positivo
volume-covid19-A-0016_ct-0094.png,positivo
Normal_1745_1060_0146.png,negativo
NCP_174_1492_0055.png,positivo
Normal_1754_1093_0069.png,negativo
HUST-Patient1309-0195.png,positivo
137covid_patient54_SR_2_IM00034.png,positivo
normal1_patient167_SR_2_IM00025.png,negativo
Normal_1767_1153_0039.png,negativo
NCP_186_1516_0093.png,positivo
LIDC-IDRI-0175-1.3.6.1.4.1.14519.5.2.1.6279.6001.339142594937666268384335506819-0107.png,negativo
volume-covid19-A-0402_ct-0043.png,positivo
Normal_3884_5397_0014.png,negativo
Normal_3888_5406_0055.png,negativo
NCP_215_1574_0087.png,positivo
HUST-Patient1180-0075.png,positivo
Normal_3889_5407_0010.png,negativo
HUST-Patient15-0193.png,positivo
HUST-Patient1373-0159.png,positivo
CP_1170_3388_0121.png,negativo
NCP_138_1420_0108.png,positivo
HUST-Patient817-0146.png,positivo
volume-covid19-A-0573_ct-0045.png,positivo
NCP_1047_2619_0249.png,positivo
NCP_227_1598_0062.png,positivo
Normal_3853_5365_0161.png,negativo
Normal_1730_1021_0229.png,negativo
HUST-Patient1308-0232.png,positivo
CP_1237_3455_0042.png,negativo
Normal_1740_1045_0077.png,negativo
NCP_326_1800_0053.png,positivo
CP_1488_4066_0037.png,negativo
Normal_799_234_0101.png,negativo
CP_3721_5654_0017.png,negativo
HUST-Patient1366-0220.png,positivo
CP_13_3173_0175.png,negativo
NCP_516_2188_0064.png,positivo
HUST-Patient791-0134.png,positivo
normal1_patient171_SR_2_IM00034.png,negativo
Normal_800_235_0047.png,negativo
NCP_334_1816_0064.png,positivo
CP_1120_3338_0070.png,negativo
HUST-Patient38-0221.png,positivo
normal2_patient331_SR_2_IM00014.png,negativo
NCP_112_1365_0110.png,positivo
CP_3643_5602_0117.png,negativo
CP_1222_3440_0093.png,negativo
CP_4_3505_0129.png,negativo
NCP_253_1653_0028.png,positivo
CP_1220_3438_0136.png,negativo
CP_736_3098_0231.png,negativo
CP_3932_5634_0024.png,negativo
CP_1124_3342_0112.png,negativo
HUST-Patient38-0161.png,positivo
volume-covid19-A-0564-0052.png,positivo
CP_1267_3485_0098.png,negativo
NCP_259_1664_0087.png,positivo
HUST-Patient256-0219.png,positivo
CP_1203_3421_0124.png,negativo
NCP_2717_2710_0013.png,positivo
radiopaedia-74560-85486-1-0041.png,positivo
Normal_1672_797_0049.png,negativo
Normal_3870_5382_0011.png,negativo
HUST-Patient1372-0298.png,positivo
HUST-Patient97-0169.png,positivo
HUST-Patient400-0275.png,positivo
137covid_patient121_SR_4_IM00032.png,positivo
CP_624_2986_0073.png,negativo
NCP_39_1210_0045.png,positivo
CP_1492_4079_0044.png,negativo
Normal_1761_1129_0059.png,negativo
HUST-Patient216-0226.png,positivo
Normal_1677_823_0023.png,negativo
HUST-Patient143-0135.png,positivo
NCP_509_2174_0063.png,positivo
HUST-Patient1286-0082.png,positivo
Normal_1767_1155_0039.png,negativo
HUST-Patient1200-0067.png,positivo
HUST-Patient1281-0094.png,positivo
Normal_3861_5373_0209.png,negativo
Normal_1737_1040_0021.png,negativo
Normal_1752_1085_0064.png,negativo
LIDC-IDRI-0207-1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470-0191.png,negativo
CP_11_3162_0173.png,negativo
Normal_1737_1037_0028.png,negativo
Normal_795_230_0075.png,negativo
volume-covid19-A-0516-0045.png,positivo
HUST-Patient1071-0113.png,positivo
CP_1540_4191_0057.png,negativo
HUST-Patient398-0181.png,positivo
CP_1270_3499_0129.png,negativo
HUST-Patient1329-0152.png,positivo
radiopaedia-40244-42786-0-0032.png,negativo
CP_1156_3374_0044.png,negativo
Normal_805_240_0067.png,negativo
CP_3932_5634_0021.png,negativo
NCP_318_1783_0075.png,positivo
Normal_794_229_0086.png,negativo
NCP_501_2159_0025.png,positivo
CP_3834_5778_0010.png,negativo
NCP_559_2275_0020.png,positivo
CP_12_3168_0061.png,negativo
CP_1259_3477_0148.png,negativo
HUST-Patient234-0204.png,positivo
HUST-Patient291-0239.png,positivo
Normal_787_222_0033.png,negativo
normalcd3_patient424_SR_2_IM00023.png,negativo
normal2_patient288_SR_2_IM00030.png,negativo
HUST-Patient1239-0113.png,positivo
Normal_1766_1151_0050.png,negativo
CP_2439_2909_0100.png,negativo
NCP_95_1327_0039.png,positivo
NCP_442_2039_0016.png,positivo
137covid_patient63_SR_2_IM00036.png,positivo
HUST-Patient277-0200.png,positivo
normal4_patient212_SR_2_IM00030.png,negativo
CP_3733_5674_0030.png,negativo
Normal_743_178_0212.png,negativo
CP_1195_3413_0039.png,negativo
NCP_60_1254_0026.png,positivo
Normal_1682_853_0006.png,negativo
LIDC-IDRI-0234-1.3.6.1.4.1.14519.5.2.1.6279.6001.178680586845223339579041794709-0029.png,negativo
CP_1441_3951_0038.png,negativo
LIDC-IDRI-0236-1.3.6.1.4.1.14519.5.2.1.6279.6001.106164978370116976238911317774-0048.png,negativo
HUST-Patient388-0178.png,positivo
Normal_3863_5375_0205.png,negativo
HUST-Patient1397-0203.png,positivo
HUST-Patient74-0152.png,positivo
HUST-Patient525-0113.png,positivo
HUST-Patient134-0262.png,positivo
NCP_162_1468_0077.png,positivo
HUST-Patient1256-0066.png,positivo
NCP_395_1940_0103.png,positivo
CP_1257_3475_0140.png,negativo
Normal_787_222_0250.png,negativo
NCP_177_1498_0060.png,positivo
HUST-Patient457-0154.png,positivo
HUST-Patient887-0143.png,positivo
normal2_patient325_SR_2_IM00008.png,negativo
volume-covid19-A-0016_ct-0225.png,positivo
HUST-Patient1193-0057.png,positivo
Normal_1730_1021_0212.png,negativo
CP_1771_3521_0022.png,negativo
NCP_174_1493_0021.png,positivo
NCP_492_2140_0078.png,positivo
HUST-Patient1368-0198.png,positivo
Normal_3859_5371_0051.png,negativo
Normal_3884_5397_0259.png,negativo
NCP_137_1418_0047.png,positivo
NCP_1013_2577_0252.png,positivo
HUST-Patient1331-0277.png,positivo
HUST-Patient1253-0087.png,positivo
CP_1269_3487_0124.png,negativo
CP_1257_3475_0024.png,negativo
NCP_123_1387_0014.png,positivo
HUST-Patient439-0258.png,positivo
NCP_845_2361_0047.png,positivo
Normal_1705_965_0050.png,negativo
CP_12_3169_0129.png,negativo
HUST-Patient1241-0092.png,positivo
Normal_1753_1088_0042.png,negativo
HUST-Patient1329-0181.png,positivo
HUST-Patient831-0150.png,positivo
CP_1218_3436_0122.png,negativo
Normal_1720_996_0058.png,negativo
CP_1505_4109_0018.png,negativo
NCP_272_1691_0020.png,positivo
Normal_785_220_0083.png,negativo
LIDC-IDRI-0202-1.3.6.1.4.1.14519.5.2.1.6279.6001.113697708991260454310623082679-0076.png,negativo
NCP_248_1642_0114.png,positivo
HUST-Patient1327-0134.png,positivo
CP_1509_4118_0167.png,negativo
HUST-Patient291-0217.png,positivo
HUST-Patient413-0249.png,positivo
Normal_747_182_0082.png,negativo
HUST-Patient197-0196.png,positivo
Normal_776_211_0030.png,negativo
NCP_544_2245_0058.png,positivo
radiopaedia-75054-86111-1-0016.png,negativo
HUST-Patient407-0182.png,positivo
CP_1440_3948_0181.png,negativo
HUST-Patient795-0140.png,positivo
Normal_1714_984_0016.png,negativo
Normal_802_237_0210.png,negativo
Normal_3848_5360_0127.png,negativo
NCP_255_1657_0031.png,positivo
CP_1455_3987_0044.png,negativo
Normal_795_230_0014.png,negativo
HUST-Patient235-0196.png,positivo
HUST-Patient1221-0096.png,positivo
CP_1114_3332_0273.png,negativo
CP_2754_3285_0022.png,negativo
volume-covid19-A-0656_ct-0019.png,positivo
normalcd3_patient423_SR_2_IM00018.png,negativo
HUST-Patient800-0148.png,positivo
NCP_439_2032_0056.png,positivo
NCP_109_1355_0080.png,positivo
Normal_746_181_0042.png,negativo
CP_11_3162_0148.png,negativo
HUST-Patient526-0042.png,positivo
Normal_804_239_0003.png,negativo
CP_1144_3362_0045.png,negativo
normal4_patient253_SR_2_IM00017.png,negativo
HUST-Patient843-0100.png,positivo
HUST-Patient1218-0084.png,positivo
HUST-Patient397-0184.png,positivo
HUST-Patient392-0166.png,positivo
HUST-Patient257-0243.png,positivo
HUST-Patient91-0096.png,positivo
CP_659_3021_0282.png,negativo
CP_1141_3359_0103.png,negativo
radiopaedia-75330-86494-0-0037.png,positivo
NCP_86_1305_0086.png,positivo
Normal_802_237_0135.png,negativo
volume-covid19-A-0499-0017.png,positivo
Normal_751_186_0024.png,negativo
CP_3718_5648_0124.png,negativo
volume-covid19-A-0004-0025.png,positivo
Normal_3862_5374_0027.png,negativo
HUST-Patient235-0215.png,positivo
Normal_3894_5417_0221.png,negativo
normal4_patient179_SR_2_IM00040.png,negativo
normal2_patient296_SR_2_IM00010.png,negativo
Normal_768_203_0123.png,negativo
CP_1388_3831_0027.png,negativo
Normal_1700_954_0040.png,negativo
radiopaedia-76553-88316-0-0018.png,positivo
NCP_556_2269_0078.png,positivo
HUST-Patient457-0171.png,positivo
Normal_744_179_0030.png,negativo
CP_1141_3359_0296.png,negativo
CP_1270_3499_0280.png,negativo
CP_1100_3318_0161.png,negativo
NCP_263_1672_0099.png,positivo
Normal_753_188_0217.png,negativo
NCP_36_1204_0043.png,positivo
Normal_1744_1059_0017.png,negativo
CP_1314_3663_0014.png,negativo
HUST-Patient403-0158.png,positivo
NCP_155_1455_0038.png,positivo
HUST-Patient198-0174.png,positivo
NCP_269_1685_0023.png,positivo
HUST-Patient900-0190.png,positivo
HUST-Patient289-0208.png,positivo
Normal_3854_5366_0033.png,negativo
Normal_1671_795_0019.png,negativo
HUST-Patient236-0208.png,positivo
volume-covid19-A-0011_ct-0084.png,positivo
NCP_205_1555_0037.png,positivo
NCP_410_1970_0038.png,positivo
Normal_1668_778_0052.png,negativo
CP_1269_3487_0138.png,negativo
CP_614_2976_0082.png,negativo
Normal_773_208_0153.png,negativo
HUST-Patient424-0244.png,positivo
Normal_762_197_0185.png,negativo
HUST-Patient1313-0185.png,positivo
Normal_1754_1096_0043.png,negativo
Normal_767_202_0116.png,negativo
NCP_2485_2644_0003.png,positivo
CP_1202_3420_0087.png,negativo
NCP_117_1375_0039.png,positivo
NCP_1010_2573_0009.png,positivo
CP_1381_3815_0130.png,negativo
NCP_17_1167_0023.png,positivo
Normal_1720_995_0007.png,negativo
NCP_450_2054_0056.png,positivo
CP_1595_4283_0015.png,negativo
normal1_patient170_SR_2_IM00009.png,negativo
Normal_1750_1077_0025.png,negativo
NCP_333_1815_0044.png,positivo
radiopaedia-75829-87207-1-0033.png,positivo
CP_1189_3407_0123.png,negativo
Normal_1670_790_0008.png,negativo
NCP_555_2268_0024.png,positivo
Normal_1740_1046_0169.png,negativo
HUST-Patient528-0060.png,positivo
NCP_1013_2577_0003.png,positivo
HUST-Patient416-0130.png,positivo
HUST-Patient203-0174.png,positivo
Normal_1685_879_0061.png,negativo
CP_1244_3462_0046.png,negativo
volume-covid19-A-0626_ct-0030.png,positivo
HUST-Patient1256-0093.png,positivo
NCP_557_2271_0056.png,positivo
radiopaedia-75647-86969-0-0041.png,positivo
CP_1774_3523_0018.png,negativo
Normal_765_200_0029.png,negativo
NCP_464_2083_0035.png,positivo
HUST-Patient506-0072.png,positivo
CP_1550_4217_0054.png,negativo
HUST-Patient393-0181.png,positivo
HUST-Patient96-0065.png,positivo
HUST-Patient1318-0216.png,positivo
volume-covid19-A-0587-0021.png,positivo
HUST-Patient451-0176.png,positivo
radiopaedia-47738-52440-0-0015.png,negativo
CP_1261_3479_0091.png,negativo
Normal_786_221_0054.png,negativo
CP_1185_3403_0074.png,negativo
CP_3636_5595_0150.png,negativo
HUST-Patient17-0152.png,positivo
volume-covid19-A-0269-0022.png,positivo
CP_1302_3603_0189.png,negativo
CP_2435_2903_0161.png,negativo
CP_1231_3449_0264.png,negativo
NCP_850_2369_0023.png,positivo
HUST-Patient1365-0247.png,positivo
HUST-Patient1347-0241.png,positivo
HUST-Patient55-0037.png,positivo
Normal_1730_1019_0017.png,negativo
LIDC-IDRI-0100-1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181-0116.png,negativo
normalcd3_patient420_SR_2_IM00022.png,negativo
radiopaedia_7_85703_0-0029.png,positivo
CP_4044_5593_0101.png,negativo
CP_1183_3401_0163.png,negativo
HUST-Patient1294-0078.png,positivo
Normal_776_211_0125.png,negativo
CP_690_3052_0022.png,negativo
Normal_812_247_0065.png,negativo
NCP_209_1562_0080.png,positivo
normal4_patient188_SR_2_IM00013.png,negativo
LIDC-IDRI-0159-1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228-0043.png,negativo
normal4_patient245_SR_2_IM00016.png,negativo
HUST-Patient1244-0072.png,positivo
NCP_177_1498_0025.png,positivo
HUST-Patient1329-0235.png,positivo
HUST-Patient801-0163.png,positivo
HUST-Patient227-0166.png,positivo
HUST-Patient1230-0138.png,positivo
CP_1457_3991_0030.png,negativo
Normal_771_206_0041.png,negativo
Normal_815_250_0000.png,negativo
Normal_3911_5450_0048.png,negativo
HUST-Patient308-0316.png,positivo
Normal_1763_1135_0024.png,negativo
Normal_3838_5350_0124.png,negativo
Normal_1670_792_0053.png,negativo
Normal_3862_5374_0108.png,negativo
CP_1620_4308_0003.png,negativo
HUST-Patient415-0222.png,positivo
HUST-Patient295-0182.png,positivo
Normal_3870_5382_0020.png,negativo
radiopaedia_10_85902_3-0152.png,positivo
HUST-Patient391-0153.png,positivo
HUST-Patient75-0247.png,positivo
normal5_patient407_SR_2_IM00032.png,negativo
Normal_1759_1118_0002.png,negativo
Normal_3910_5446_0026.png,negativo
CP_3775_5719_0020.png,negativo
Normal_782_217_0113.png,negativo
Normal_1713_981_0025.png,negativo
HUST-Patient1353-0213.png,positivo
Normal_1747_1065_0009.png,negativo
CP_1429_3926_0036.png,negativo
CP_1270_3499_0084.png,negativo
CP_1269_3487_0155.png,negativo
radiopaedia-27858-28102-1-0033.png,negativo
HUST-Patient1378-0220.png,positivo
CP_1457_3991_0038.png,negativo
CP_1170_3388_0145.png,negativo
CP_595_2957_0163.png,negativo
Normal_1740_1047_0025.png,negativo
Normal_808_243_0009.png,negativo
CP_1385_3825_0051.png,negativo
HUST-Patient1048-0132.png,positivo
Normal_813_248_0007.png,negativo
CP_1202_3420_0091.png,negativo
NCP_49_1231_0063.png,positivo
CP_1432_3932_0032.png,negativo
NCP_102_1341_0070.png,positivo
Normal_1715_986_0002.png,negativo
HUST-Patient138-0064.png,positivo
HUST-Patient15-0147.png,positivo
NCP_571_2300_0108.png,positivo
volume-covid19-A-0678_ct-0021.png,positivo
NCP_336_1821_0029.png,positivo
Normal_3884_5397_0120.png,negativo
HUST-Patient1057-0160.png,positivo
Normal_803_238_0148.png,negativo
NCP_136_1417_0029.png,positivo
CP_615_2977_0016.png,negativo
NCP_368_1888_0044.png,positivo
NCP_567_2292_0100.png,positivo
CP_1780_3562_0024.png,negativo
NCP_327_1802_0106.png,positivo
CP_1461_4000_0033.png,negativo
HUST-Patient228-0262.png,positivo
CP_619_2981_0075.png,negativo
Normal_3836_5348_0070.png,negativo
HUST-Patient79-0314.png,positivo
Normal_1763_1133_0068.png,negativo
HUST-Patient268-0269.png,positivo
normal3_patient356_SR_2_IM00012.png,negativo
Normal_1760_1121_0023.png,negativo
HUST-Patient1222-0062.png,positivo
volume-covid19-A-0047_0-0027.png,positivo
Normal_3842_5354_0082.png,negativo
HUST-Patient850-0113.png,positivo
HUST-Patient1182-0056.png,positivo
CP_1780_3562_0033.png,negativo
HUST-Patient496-0049.png,positivo
NCP_457_2068_0105.png,positivo
Normal_3893_5416_0015.png,negativo
CP_1381_3817_0029.png,negativo
CP_1382_3818_0153.png,negativo
CP_2446_2922_0656.png,negativo
Normal_1709_974_0047.png,negativo
HUST-Patient418-0273.png,positivo
CP_1455_3987_0041.png,negativo
HUST-Patient152-0194.png,positivo
Normal_3914_5457_0005.png,negativo
HUST-Patient484-0053.png,positivo
LIDC-IDRI-0234-1.3.6.1.4.1.14519.5.2.1.6279.6001.178680586845223339579041794709-0045.png,negativo
CP_1113_3331_0061.png,negativo
CP_1303_3621_0140.png,negativo
Normal_3855_5367_0096.png,negativo
Normal_3869_5381_0012.png,negativo
CP_691_3053_0027.png,negativo
volume-covid19-A-0449-0031.png,positivo
NCP_61_1255_0094.png,positivo
volume-covid19-A-0092_ct-0030.png,positivo
CP_655_3017_0288.png,negativo
Normal_750_185_0241.png,negativo
normal5_patient190_SR_2_IM00016.png,negativo
NCP_183_1510_0044.png,positivo
NCP_1013_2577_0041.png,positivo
radiopaedia-76319-87971-0-0034.png,positivo
NCP_369_1890_0019.png,positivo
NCP_566_2291_0019.png,positivo
normal1_patient169_SR_2_IM00025.png,negativo
CP_1190_3408_0060.png,negativo
HUST-Patient1340-0288.png,positivo
HUST-Patient584-0218.png,positivo
CP_1102_3320_0093.png,negativo
CP_1191_3409_0084.png,negativo
Normal_3841_5353_0141.png,negativo
Normal_1681_845_0015.png,negativo
HUST-Patient201-0244.png,positivo
HUST-Patient1365-0142.png,positivo
CP_1566_4252_0028.png,negativo
Normal_1730_1022_0008.png,negativo
NCP_405_1959_0048.png,positivo
NCP_443_2040_0094.png,positivo
normalcd3_patient420_SR_2_IM00024.png,negativo
HUST-Patient1290-0078.png,positivo
Normal_1767_1162_0028.png,negativo
volume-covid19-A-0662-0045.png,positivo
HUST-Patient445-0201.png,positivo
HUST-Patient518-0111.png,positivo
NCP_168_1480_0087.png,positivo
Normal_3855_5367_0158.png,negativo
CP_607_2969_0013.png,negativo
CP_1593_4281_0004.png,negativo
Normal_3884_5397_0291.png,negativo
HUST-Patient1286-0085.png,positivo
Normal_3855_5367_0038.png,negativo
CP_3643_5603_0158.png,negativo
HUST-Patient1280-0060.png,positivo
Normal_3901_5433_0038.png,negativo
Normal_1756_1104_0029.png,negativo
HUST-Patient1368-0204.png,positivo
HUST-Patient602-0133.png,positivo
Normal_1676_821_0069.png,negativo
